text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",metaphor,14,3,0.21428571428571427,VUA20,
Nairobi .,literal,1,0,0.0,VUA20,
"We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway .",literal,14,0,0.0,VUA20,
"He adjusts the flaps , zips up his jacket , pulls down his goggles .",literal,6,0,0.0,VUA20,
"The runway is simply a strip of grass , cleared of rocks .",literal,6,0,0.0,VUA20,
The plane lurches into motion .,metaphor,3,1,0.3333333333333333,VUA20,
It bounces alarmingly as it gathers speed .,metaphor,4,1,0.25,VUA20,
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .",metaphor,13,4,0.3076923076923077,VUA20,
"The plane climbs reluctantly , one set of wings dipping drunkenly .",metaphor,7,5,0.7142857142857143,VUA20,
Soon it is passing over the spectacular Rift Valley .,literal,5,0,0.0,VUA20,
"There is no sign of civilization , but herds of zebra and wildebeest and clumps of elephants marble the valley floor .",metaphor,10,4,0.4,VUA20,
Ol Doinyo Lengai .,literal,3,0,0.0,VUA20,
"A group of Masai is clearing stones from a stretch of grassland , in the shadow of the Mountain of God .",metaphor,9,1,0.1111111111111111,VUA20,
A large white cross has been painted roughly on the ground .,literal,6,0,0.0,VUA20,
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .",literal,12,0,0.0,VUA20,
"She has in front of her a typewriter , her recorder and her notes .",literal,4,0,0.0,VUA20,
A servant is preparing lunch on a fire .,literal,4,0,0.0,VUA20,
Claudia hears something .,literal,3,0,0.0,VUA20,
She looks up into the sky in the direction of Ol Doinyo Lengai .,literal,6,0,0.0,VUA20,
We catch sight of a small plane circling the mountain .,metaphor,6,1,0.16666666666666666,VUA20,
"It dips its wings in acknowledgement of the landing strip , and circles , preparing to land .",metaphor,8,4,0.5,VUA20,
Claudia stands up .,literal,2,0,0.0,VUA20,
She checks her appearance in a mirror hanging on a tree .,literal,5,0,0.0,VUA20,
With her lower lip she tucks the upper lip into her mouth for a moment .,literal,7,0,0.0,VUA20,
She is wearing a long fitted skirt of khaki .,literal,5,0,0.0,VUA20,
"She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip .",literal,9,0,0.0,VUA20,
"The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on .",literal,15,0,0.0,VUA20,
Claudia walks over towards the plane .,literal,3,0,0.0,VUA20,
She holds her hat on her head with one hand .,literal,4,0,0.0,VUA20,
"The plane is still now , surrounded by the warriors .",literal,4,0,0.0,VUA20,
Fairfax is securing its wheels with rocks .,literal,4,0,0.0,VUA20,
He looks up to see her approaching .,literal,3,0,0.0,VUA20,
Behind her is Ol Doinyo Lengai .,literal,3,0,0.0,VUA20,
Its strange shape has become familiar to us .,metaphor,4,1,0.25,VUA20,
"His face is still dirty from the dust and oil , except that around his eyes is a white patch where the goggles were .",literal,9,0,0.0,VUA20,
The Masai begin to sing .,literal,3,0,0.0,VUA20,
"It is a strange , other-worldly noise .",literal,3,0,0.0,VUA20,
Claudia and Fairfax approach each other .,literal,3,0,0.0,VUA20,
"The moment is unnaturally , poignantly , delayed .",literal,4,0,0.0,VUA20,
"In his uniform , jacket unzipped , he is handsome and smiling .",literal,5,0,0.0,VUA20,
The singing of the Masai and the overwhelming landscape are thrilling .,literal,5,0,0.0,VUA20,
Claudia and Fairfax come closer .,literal,4,0,0.0,VUA20,
She is serene .,literal,1,0,0.0,VUA20,
He is perhaps surprised by her composure .,metaphor,3,1,0.3333333333333333,VUA20,
"She kisses him , three times .",literal,2,0,0.0,VUA20,
‘ I am so glad you came . ’,literal,2,0,0.0,VUA20,
( Her accent is very French but she speaks English fluently . ),metaphor,5,1,0.2,VUA20,
‘ Anything to help a friend . ’,literal,3,0,0.0,VUA20,
Fairfax is awkward .,literal,2,0,0.0,VUA20,
He would like to say something more graceful .,metaphor,4,1,0.25,VUA20,
‘ Your face is dirty .,literal,2,0,0.0,VUA20,
"You look , how you say ? , as a raccoon . ’",metaphor,3,1,0.3333333333333333,VUA20,
Fairfax laughs .,literal,2,0,0.0,VUA20,
He wipes his face with his sleeve .,literal,3,0,0.0,VUA20,
‘ Sorry . ’,literal,1,0,0.0,VUA20,
‘ I have prepared the lunch . ’,literal,2,0,0.0,VUA20,
She touches his arm lightly .,literal,3,0,0.0,VUA20,
They start to walk the short distance to her camp .,literal,5,0,0.0,VUA20,
The throng of Masai surrounds them .,literal,3,0,0.0,VUA20,
Her servant brings a bowl of hot water for Fairfax .,literal,6,0,0.0,VUA20,
He washes his face .,literal,2,0,0.0,VUA20,
The Masai watch all this .,literal,2,0,0.0,VUA20,
Fairfax and Claudia sit down on camp chairs .,literal,5,0,0.0,VUA20,
"The Masai stand a short distance off , curious , but self-absorbed .",literal,6,0,0.0,VUA20,
‘ What would you like to drink ? ’,literal,2,0,0.0,VUA20,
‘ Can you manage a brandy and soda ? ’,metaphor,3,1,0.3333333333333333,VUA20,
‘ I think so . ’,literal,1,0,0.0,VUA20,
She speaks Swahili to the servant .,literal,3,0,0.0,VUA20,
"‘ Now , do you want to tell me all the facts ? ’",literal,3,0,0.0,VUA20,
‘ As far as I know them .,metaphor,2,1,0.5,VUA20,
"The Masai who has been arrested , Tepilit , is from this district .",literal,4,0,0.0,VUA20,
These people are from his engang .,literal,2,0,0.0,VUA20,
"He was supposed to deliver a bull to the district officer , it was about three weeks ago , and he decided at the last moment to replace the bull with another one .",literal,12,0,0.0,VUA20,
"But the district officer , Miles Turnbull , would not accept it … ’",literal,5,0,0.0,VUA20,
"Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally .",literal,8,0,0.0,VUA20,
Fairfax watches her .,literal,2,0,0.0,VUA20,
"As she talks the servant brings the drinks and then the lunch , a grilled fowl with some preserves .",literal,8,0,0.0,VUA20,
As she speaks we see a Masai market .,literal,4,0,0.0,VUA20,
Spread around are hundreds of Masai men and women .,metaphor,6,1,0.16666666666666666,VUA20,
"Some of the women are in robes of blue , others are in brown , dyed skins .",literal,7,0,0.0,VUA20,
The older men have blankets loosely slung over their shoulders .,literal,6,0,0.0,VUA20,
"Almost every man is accompanied by a goat or a cow , held on a short leather thong or controlled by a thin stick .",metaphor,12,2,0.16666666666666666,VUA20,
Those animals are accustomed to the Masai .,literal,3,0,0.0,VUA20,
"There is , incongruously , an open car to one side of the market .",literal,5,0,0.0,VUA20,
"From it , into the colourful throng , appears a young British district officer , Miles Turnbull .",literal,9,0,0.0,VUA20,
"He is carrying some papers and is accompanied by two askaris with rifles , and an interpreter , dressed in khakis .",literal,8,0,0.0,VUA20,
"The askaris wear military sweaters , Sam Brownes , shorts and socks .",literal,8,0,0.0,VUA20,
On their heads they wear fezes .,literal,3,0,0.0,VUA20,
‘ The whole thing was ridiculous and tragic .,metaphor,4,3,0.75,VUA20,
This man was very much liked by the Masai .,literal,4,0,0.0,VUA20,
But he was overworked .,literal,1,0,0.0,VUA20,
He had to collect the cattle and make sure that every boma was contributing his fair share .,metaphor,8,2,0.25,VUA20,
His district stretches nearly one hundred and fifty miles .,metaphor,4,1,0.25,VUA20,
"I liked him , even though he was a little bit boring .",literal,5,0,0.0,VUA20,
He was so English .,literal,1,0,0.0,VUA20,
"He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good . ’",literal,10,0,0.0,VUA20,
‘ Very well .,literal,2,0,0.0,VUA20,
Sorry . ’,literal,1,0,0.0,VUA20,
"So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . ‘",metaphor,16,1,0.0625,VUA20,
"The young warrior , Tepilit , is arguing with the district officer .",literal,6,0,0.0,VUA20,
He is still vividly scarred from his recent encounter with a lion .,metaphor,6,1,0.16666666666666666,VUA20,
His face is painted and he is carrying a spear .,literal,4,0,0.0,VUA20,
On his head he wears a head-dress of lion mane .,literal,5,0,0.0,VUA20,
Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans .,metaphor,9,2,0.2222222222222222,VUA20,
He can not wait for the proposed exchange of animals .,literal,4,0,0.0,VUA20,
But he tries to be reasonable .,literal,2,0,0.0,VUA20,
"‘ How long will it take , anyway ? ’",metaphor,3,2,0.6666666666666666,VUA20,
‘ Tomorrow it will be ready .,literal,2,0,0.0,VUA20,
I will bring it . ’,literal,1,0,0.0,VUA20,
‘ It will be too late .,literal,1,0,0.0,VUA20,
Tell him that I am very sorry but I can not make exceptions .,metaphor,4,1,0.25,VUA20,
He has had plenty of time . ’,literal,2,0,0.0,VUA20,
"The Masai warrior , Tepilit , is excited .",literal,4,0,0.0,VUA20,
A number of other Masai gather round .,literal,4,0,0.0,VUA20,
He says that this particular animal is a favourite .,literal,4,0,0.0,VUA20,
"He strokes its side , which is white and marked with round patches of black , like islands on a naïvely drawn map .",metaphor,10,3,0.3,VUA20,
"It is a beautiful animal , with huge , curved horns .",literal,5,0,0.0,VUA20,
‘ I will bring you two cattle tomorrow .,literal,3,0,0.0,VUA20,
I will go now and deliver them myself to Narok . ’,literal,3,0,0.0,VUA20,
"‘ Tell him I am very sorry , but I must fill the quota . ’",metaphor,4,1,0.25,VUA20,
Turnbull busies himself with his clipboard as his reply is translated .,literal,5,0,0.0,VUA20,
"‘ Take the animal now , ’ he says to his assistant gently .",literal,5,0,0.0,VUA20,
"As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away .",literal,10,0,0.0,VUA20,
It is a heavy weapon .,literal,2,0,0.0,VUA20,
Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree .,metaphor,12,1,0.08333333333333333,VUA20,
"This piece of wood passes right through Turnbull , so that he is skewered .",literal,6,0,0.0,VUA20,
"A fountain of blood at first pours from his chest , but soon subsides become a steady trickle .",metaphor,10,3,0.3,VUA20,
Tepilit watches as the district officer performs a brief hokey-cokey before falling face down .,metaphor,9,2,0.2222222222222222,VUA20,
This drives the spear almost completely through his body .,literal,5,0,0.0,VUA20,
Nobody moves .,literal,2,0,0.0,VUA20,
"The watching Masai begin to walk away after a long , contemplative moment .",metaphor,8,1,0.125,VUA20,
They seem to be weighing the incident carefully in their minds .,metaphor,5,1,0.2,VUA20,
The askaris panic .,literal,2,0,0.0,VUA20,
They cock their rifles and fire into the air .,metaphor,4,1,0.25,VUA20,
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",metaphor,11,5,0.45454545454545453,VUA20,
You can almost hear the soil gulping .,metaphor,4,1,0.25,VUA20,
Tepilit drives his bull away .,literal,4,0,0.0,VUA20,
He walks without a backward glance .,literal,3,0,0.0,VUA20,
He has in one hand a stick and is followed by a thin dog .,literal,5,0,0.0,VUA20,
This little group begins to mount a hill .,literal,5,0,0.0,VUA20,
Nobody makes a move to stop him .,metaphor,4,1,0.25,VUA20,
The strange singing of the Masai rises .,metaphor,4,1,0.25,VUA20,
"From a distance we see Tepilit , walking steadily towards Ol Doinyo Lengai with his animals .",literal,9,0,0.0,VUA20,
They are tiny figures in a huge landscape .,literal,4,0,0.0,VUA20,
"Fairfax has finished eating , but Claudia 's food is untouched .",literal,6,0,0.0,VUA20,
‘ The next day he presented himself for arrest . ’,literal,4,0,0.0,VUA20,
‘ Did you know this man ? ’,literal,2,0,0.0,VUA20,
‘ I knew his family well . ’,literal,3,0,0.0,VUA20,
‘ Did you see him after the killing ? ’,literal,2,0,0.0,VUA20,
‘ He came to my house and told me what had happened . ’,literal,4,0,0.0,VUA20,
‘ And you told him to give himself up ? ’,literal,2,0,0.0,VUA20,
‘ Of course .,literal,1,0,0.0,VUA20,
What else should I do ? ’,literal,1,0,0.0,VUA20,
‘ I 'm just asking .,literal,1,0,0.0,VUA20,
If I can do anything I must know the facts . ’,literal,3,0,0.0,VUA20,
‘ The facts are not so clear .,metaphor,2,1,0.5,VUA20,
"This man , Tepilit , was injured helping me with the filming of a lion hunt .",literal,7,0,0.0,VUA20,
Now I must help him . ’,literal,1,0,0.0,VUA20,
‘ When is the trial ? ’,literal,1,0,0.0,VUA20,
‘ It 's not arranged yet .,literal,2,0,0.0,VUA20,
"But I have tried to talk to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself . ’",literal,12,0,0.0,VUA20,
‘ I 'll talk to him .,literal,1,0,0.0,VUA20,
I 'll talk to the DC .,literal,2,0,0.0,VUA20,
I heard about the lion hunt .,literal,3,0,0.0,VUA20,
Sounds a bit of a balls-up . ’,metaphor,3,1,0.3333333333333333,VUA20,
‘ A balls-up ?,literal,1,0,0.0,VUA20,
It was worse than a balls-up .,literal,2,0,0.0,VUA20,
It was a disaster .,literal,1,0,0.0,VUA20,
His brother was killed .,literal,2,0,0.0,VUA20,
All for a film .,literal,1,0,0.0,VUA20,
"And that bastard , un vrai salaud — do you speak French ? — Leavitt walked away very happy . ’",metaphor,7,1,0.14285714285714285,VUA20,
‘ He was the producer ? ’,literal,1,0,0.0,VUA20,
‘ He was an exploiter .,literal,1,0,0.0,VUA20,
He did n't care about the Masai .,literal,2,0,0.0,VUA20,
