text,label,num_words,num_metaphors,metaphor_ratio,source
"Their protagonists argue that the law of murder is so important socially that derogation from the principle of maximum certainty should be allowed in favour of more accurate labelling by the courts ; opponents argue that the principle of maximum certainty is needed here specifically to reduce the risk of verdicts based on discriminatory or irrelevant factors , such as distaste for the defendant 's background , allegiance , or other activities .",metaphor,68,8,0.11764705882352941,VUA20
You'd better go to St Stephen's for tests: they're properly equipped to handle this sort of thing.,metaphor,8,2,0.25,VUA18-
‘ How about a bit of generosity ? ’,metaphor,8,2,0.25,VUA20
That 's not a bad thing in a way is it ?,metaphor,11,4,0.36363636363636365,VUA20
He was a twin and his brother played on the football team.,metaphor,8,1,0.125,VUA18-
To school it 's,literal,4,0,0.0,VUA20
"In the scenario he outlines , an area affected by radioactive releases is determined , the population within that area is allocated to reception areas ( with capacity constraints ) , evacuation routes are identified and traffic restrictions implemented .",literal,34,0,0.0,VUA20
He glared at his brother.,metaphor,2,1,0.5,VUA18-
"If you are feeling — for lack of a better word -thirsty , let's meet again next month .",metaphor,17,3,0.17647058823529413,VUA20
It is hard to argue conclusively that the category of murder should be smaller or larger ( unless the death penalty or a mandatory life sentence follows ) ; it is a question of social judgment .,metaphor,33,4,0.12121212121212122,VUA20
It's scraped back to bare metal!,metaphor,4,1,0.25,VUA18-
"Lives in the next village, believe it or not.",literal,7,0,0.0,VUA18-
Where everything's got milk,metaphor,2,1,0.5,VUA18-
"\""Frederica dipped round her to stare: Claude Monet:\""\"" Au Cap d'Antibes par vent de mistral\""\"".\""",metaphor,4,1,0.25,VUAverb-
During the Intifada the people have been engaged in building the side walls.,metaphor,10,4,0.4,VUA18-
People will nevertheless say that the desire is for nothing more than alcohol .,literal,13,0,0.0,VUA20
Obviously just come in.,metaphor,3,1,0.3333333333333333,VUA18-
No no,literal,4,0,0.0,VUA20
What do you want me to do ?,literal,14,0,0.0,VUA20
"The importance of this debate can be explained, partly, by the political capital which the Opposition could make from linking the social and economic malaise of the country at large with violent street disturbances.",metaphor,24,4,0.16666666666666666,VUA18-
"Latest corporate unbundler reveals laid-back approach : Roland Franklin , who is leading a 697m pound break-up bid for DRG , talks to Frank Kane",metaphor,22,4,0.18181818181818182,VUA20
"The obsession , of current management , with measurement and the reduction of every variable to numbers for ease of computer manipulation has worsened the situation .",metaphor,24,5,0.20833333333333334,VUA20
Have it away from that .,literal,5,0,0.0,VUA20
"Yes, I mean it's her sort of age.",literal,5,0,0.0,VUA18-
9 .,literal,1,0,0.0,VUA20
You leave him alone!,metaphor,3,2,0.6666666666666666,VUA18-
We can not pretend GIS is a solution to the political problems of negotiation and justification but at the very least the openness of the procedures goes some way towards satisfying a worried public.,literal,23,0,0.0,VUA18-
"you do n't want it all , that your trouble ?",metaphor,9,1,0.1111111111111111,VUA20
Germany .,literal,1,0,0.0,VUA20
He was a pleasant chap I thought.,literal,5,0,0.0,VUA18-
And you had that car about two years did n't you ?,metaphor,11,2,0.18181818181818182,VUA20
Had my,literal,2,0,0.0,VUA20
Hmm I have,literal,3,0,0.0,VUA20
"They said , did you have any warning ?",metaphor,7,1,0.14285714285714285,VUA20
And erm we sent it to well one of my other sons in Australia there and he was thrilled to bits .,metaphor,21,2,0.09523809523809523,VUA20
"In this system, the solution to the transportation problem is shown graphically on the road network, which is displayed on the computer screen.",metaphor,17,2,0.11764705882352941,VUA18-
They 're seconds,literal,3,0,0.0,VUA20
There 's a little bit more just there .,metaphor,8,1,0.125,VUA20
"Yet I did not want to leave things alone entirely, without making an effort, but it is restricted to the expression of two things the cypresses the olive trees let others who are better and more powerful than I reveal their symbolic language",metaphor,32,6,0.1875,VUA18-
very,literal,1,0,0.0,VUA20
lot's of people dig up the pavement don't they?,literal,5,0,0.0,VUA18-
She 's had a lot of that today .,metaphor,8,3,0.375,VUA20
"She went to a local letting agency, Landlords of 41 Roman Road, Bethnal Green, London E2, who found a tenant that day.",metaphor,2,1,0.5,VUAverb
That 's what I do n't get .,metaphor,7,2,0.2857142857142857,VUA20
"This is from the Oeningen , Switzerland .",metaphor,6,1,0.16666666666666666,VUA20
It has become increasingly apparent that Thomson belonged to the American experimental tradition.,metaphor,11,1,0.09090909090909091,VUA18-
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples.,metaphor,17,5,0.29411764705882354,VUA18-
"This is why you know, I, I think you should keep I keep diaries from years ago because I know you don't like nostalgia, and I don't, but it's interesting",metaphor,5,2,0.4,VUAverb
"She keeps kicking her legs and going, ah, ah.",literal,2,0,0.0,VUAverb
"His modesty , considering his world-wide fame in his field , was endearing .",metaphor,11,2,0.18181818181818182,VUA20
it's it's legally bigger than the Empire but the Empire can get more people in cos he's got upstairs and,metaphor,14,2,0.14285714285714285,VUA18-
"It varies considerably you can have eight you can up to fourteen except fifteen why, how many do you want in?",metaphor,12,1,0.08333333333333333,VUA18-
"It's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday, the programme and the producers who dug away, and did much to keep the case alive.",metaphor,1,1,1.0,VUAverb
‘ Now what are we supposed to do ? ’ asked one of them .,literal,13,0,0.0,VUA20
"I didn't want a, a whole",literal,3,0,0.0,VUA18-
Oh certainly not I 'm staying at or the I am not traipsing across France .,metaphor,15,1,0.06666666666666667,VUA20
See what you mean.,literal,3,0,0.0,VUA18-
Nan can you see them,literal,3,0,0.0,VUA18-
"They came in cars, army lorries, even an aeroplane.",literal,6,0,0.0,VUA18-
"In the anxious and eventful late 1980s and 1990s , they may come to represent , like All Creatures Great and Small in Britain , a less confusing past with simpler , deeper values .",metaphor,30,6,0.2,VUA20
But the Ahlbergs have no time for literal interpretations of their work .,metaphor,12,1,0.08333333333333333,VUA20
It 's fours,literal,3,0,0.0,VUA20
car !,literal,1,0,0.0,VUA20
As this is been shared by lines int it ?,metaphor,9,2,0.2222222222222222,VUA20
"Of course, I know perfectly well why the Department of the Environment declines to list it.",metaphor,9,1,0.1111111111111111,VUA18-
"It was without doubt the most beautiful thing she had ever owned , or ever would .",metaphor,15,1,0.06666666666666667,VUA20
Mike started to stride up and down the room.,literal,5,0,0.0,VUA18-
"you know , or Patrick 's into psalms , she loves poetry",metaphor,10,1,0.1,VUA20
Keep still Vicki !,literal,3,0,0.0,VUA20
"Some novice gardeners may not want to do much actual gardening at all, but conversely, do not want to look out every day over a scene of threadbare grass and rotting fence.",metaphor,21,2,0.09523809523809523,VUA18-
been reduced .,metaphor,2,1,0.5,VUA20
"Prototyping is crucial to systems development , argues Ian Richards Tailored to fit .",metaphor,12,3,0.25,VUA20
Have you got lots of spare tapes?,literal,6,0,0.0,VUA18-
‘ Makes a change .,metaphor,4,2,0.5,VUA20
I 'll just have that,literal,5,0,0.0,VUA20
"Oh hallo yeah , sorry about that",metaphor,6,2,0.3333333333333333,VUA20
‘ Two of our number have been killed .,literal,8,0,0.0,VUA20
She didn't hear us!,literal,1,0,0.0,VUA18-
"In the Moray Firth, they placed a headline barrier, from which they had suspended reflectors at two-metre intervals.",metaphor,8,3,0.375,VUA18-
Well you 'd only need one .,literal,6,0,0.0,VUA20
You hungry ?,literal,2,0,0.0,VUA20
"If she wants her sister,",literal,2,0,0.0,VUA18-
"In the background , autumnal trees could be seen and a church on the summit of a low hill .",literal,18,0,0.0,VUA20
If if Labour say get in,metaphor,2,1,0.5,VUA18-
His score for the film Louisiana Story was awarded the Pulitzer Prize in 1948.,metaphor,6,2,0.3333333333333333,VUA18-
"Ah, and you want want to get dad out of here",literal,7,0,0.0,VUA18-
to the shop is it ?,literal,5,0,0.0,VUA20
Couple of months at the latest . ’,metaphor,7,1,0.14285714285714285,VUA20
"The irony of this lay in the fact that the Second Crusade was counter-productive in Outremer, embittered relations with Byzantium, and resulted in the deaths of enormous numbers of its participants, particularly those drawn from the non̴_aristocratic classes.",metaphor,22,3,0.13636363636363635,VUA18-
"He hardened his opposition to both, despite the fact that his own party chairman had once favoured the first, and vocal forces within his Scottish party were in support of the second.",metaphor,22,2,0.09090909090909091,VUA18-
And write as well.,literal,4,0,0.0,VUA18-
"The families of North Tynedale in westernmost Northumberland — Charltons and Robsons , Milburns and Dodds — were never slow to lay hands on each other 's property in the lawless old days .",metaphor,32,8,0.25,VUA20
"When , at last , he stripped off his clothes and came into her , it was as if this was the moment to which all her life had been leading .",metaphor,28,5,0.17857142857142858,VUA20
You do n't like him do you ?,literal,7,0,0.0,VUA20
That's a risk I'll have to take.,metaphor,3,1,0.3333333333333333,VUA18-
"I spoke to that was Monday night, yeah, she's been head of department, did I tell you that?",metaphor,12,2,0.16666666666666666,VUA18-
They wanted the security of the Swiss banks and the Russian Bear .,metaphor,12,1,0.08333333333333333,VUA20
"The jury would have no role in most homicide cases , since a plea of guilty would be the norm .",metaphor,19,3,0.15789473684210525,VUA20
What 's wrong with the old system anyway ? ’,metaphor,9,1,0.1111111111111111,VUA20
‘ What 's his name ? ’,literal,6,0,0.0,VUA20
Baker( 1984) suggests that four kinds of shortcoming emerge when checklists are validated in the real situation.,metaphor,9,1,0.1111111111111111,VUA18-
Barringer et al. ( 1987 ) overlay data on soil type and geology with that of groundwater quality ( hardness and corrosivity measures ) and build a linear model which shows that the background environmental variables are good predictors of the water quality indices .,literal,40,0,0.0,VUA20
"Oh , it smells good .",literal,4,0,0.0,VUA20
Is it ?,literal,8,0,0.0,VUA20
"We do n't need cat food , we have n't got a cat , silly girl .",literal,14,0,0.0,VUA20
I 'm just writing the answers out for you !,literal,9,0,0.0,VUA20
Forster was a fatalist .,literal,4,0,0.0,VUA20
